appid,player_count
254620,0
254840,2
254820,1
254860,0
254880,0
254960,0
254900,0
254980,6
254940,1
254920,5
255000,0
255010,0
255030,0
255060,0
255161,0
255070,0
255160,0
255140,0
255162,0
255163,0
255164,0
255166,0
255165,0
255168,0
255167,0
255210,0
255190,0
255260,11
255280,2
255240,0
255169,0
255440,0
255550,0
255370,0
255551,0
255690,0
255920,0
255691,0
255710,11608
255300,1
255470,0
255870,0
255910,0
255320,5
255390,4
255692,0
255480,26
255520,5
255340,1
255580,0
255780,0
255980,0
255960,0
256010,0
255940,1
256030,0
256330,10
256050,0
256100,0
256070,1
256230,0
256190,11
256321,0
256320,0
256120,
256180,0
256240,0
256350,0
256280,0
256370,12
256290,16
256390,0
256490,0
256460,2
256501,0
256410,
256500,0
256503,0
256480,0
256504,0
256502,0
256508,0
256505,0
256511,0
256510,0
256513,0
256506,0
256509,0
256514,0
256507,0
256520,0
256521,0
256523,0
256522,0
256529,0
256526,0
256527,0
256524,0
256525,0
256532,0
256512,0
256539,0
256531,0
256533,0
256534,0
256546,0
256535,0
256549,0
256552,0
256530,0
256555,0
256556,0
256554,0
256568,0
256611,0
256570,0
256614,0
256576,0
257170,17
257020,0
257220,0
257120,0
257050,1
257140,0
257030,3
257190,0
257080,0
257280,0
257210,0
257260,1
257310,0
257281,0
257350,374
257320,0
257371,0
257290,0
257331,0
257334,0
257330,0
257333,0
257332,0
257370,0
257510,78
257420,90
257380,0
257610,2
257400,8
257650,1
257670,2
257690,1
257730,4
257710,1
257790,1
257750,4
257770,0
257890,0
257830,0
257870,0
257970,1
257850,33
257910,0
257990,3
258010,0
258070,0
258130,
258090,1
258050,0
258180,3
258150,0
258160,0
258200,0
258220,0
258270,0
258240,0
258260,0
258263,0
258262,0
258261,0
258264,0
258300,
258280,0
258320,
258341,0
258420,0
258460,0
258450,0
258500,0
258502,0
258501,0
258470,0
258511,0
258510,0
258542,0
258512,0
258520,2
258540,0
258543,0
258541,0
258550,0
258580,0
258642,0
258640,0
258641,0
258643,0
258645,0
258644,0
258646,0
258647,0
258648,0
258650,0
258653,0
258652,0
258655,0
258654,0
258657,0
258656,0
258658,0
258661,0
258659,0
258662,0
258666,0
258668,0
258663,0
258671,0
258740,0
258678,0
258741,0
258674,0
258677,0
258742,0
258743,0
258760,7
258751,0
258745,0
258816,0
258815,0
258750,0
258744,0
258850,0
258804,0
258811,0
258780,0
258851,0
258810,0
258890,1
258852,0
258880,0
258752,0
258813,0
258812,0
258814,0
258930,0
258993,0
258950,0
258970,23
258992,0
259000,
259020,0
258994,0
258941,0
259041,0
258940,0
259080,2
259121,0
258991,0
258942,0
259040,0
259120,0
258990,0
259110,0
259060,2
259170,0
259252,0
259122,0
259220,0
259210,0
259130,1
259211,0
259190,1
259240,0
259251,0
259253,0
259271,0
259250,0
259300,1
259230,0
259340,2
259320,0
259280,1
259260,0
259270,0
259360,0
259381,0
259380,0
259430,0
259410,0
259450,0
259530,17
259470,0
259390,0
259490,0
259510,1
259591,0
259550,8
259680,115
259660,0
259640,0
259600,0
259592,0
259620,0
259590,0
259700,0
259800,0
259760,0
259780,1
259720,0
259870,0
259890,0
259810,61
259830,0
259940,1
259960,0
259900,0
260020,0
259980,1
260060,1
260100,0
260080,0
260101,0
260000,0
260040,0
260230,33
260130,2
260160,0
260290,0
260190,7
260292,0
260210,16
260250,0
260291,0
260293,0
260300,0
260305,0
260304,0
260308,0
260302,0
260312,0
260311,0
260309,0
260313,0
260310,0
260314,0
260315,0
260316,0
260319,0
260317,0
260322,0
260320,0
260321,0
260323,0
260324,0
260318,0
260326,0
260325,0
260330,0
260401,0
260400,0
260380,0
260402,0
260403,0
260410,1
260430,33
260460,0
260476,0
260510,0
260530,0
260478,0
260650,0
260730,0
260570,2
260710,0
260550,0
260477,0
260461,0
260790,0
260770,3
260750,10
260690,1
260860,0
260850,0
260880,0
260960,0
260930,2
261050,0
260990,1
261110,4
261020,0
261030,114
261070,0
261130,0
261180,2
261161,0
261200,0
261160,0
261220,0
261300,0
261302,0
261240,0
261310,0
261301,0
261340,0
261421,0
261341,0
261430,27
261420,0
261510,1
261450,0
261470,5
261640,354
261530,3
261550,26517
261570,239
261590,0
261620,0
261660,0
261760,2
261720,0
261700,1
261740,0
261680,0
261820,2
262060,3992
262080,0
262210,0
261940,0
262190,0
261960,0
261900,0
262280,20
262240,0
262000,0
261980,0
262150,0
262340,0
262100,0
262142,0
262300,0
261920,0
262260,4
262120,2
262230,0
262341,0
262361,0
262410,95
262470,0
262342,0
262360,0
262490,9
262630,0
262690,1
262390,0
262450,3
262370,0
262362,0
262610,0
262650,0
262510,0
262590,0
262770,0
262550,0
262750,0
262830,21
262810,0
262790,1
262850,0
262920,0
262900,0
262940,19
262870,0
262960,2
263020,0
263060,0
263120,0
263040,0
262980,0
262880,0
263180,0
263200,1
263100,0
263140,0
263260,0
263360,0
263320,0
263340,0
263300,5
263420,0
263380,0
263400,1
263540,27
263460,0
263620,0
263520,0
263480,0
263640,0
263680,0
263560,0
263440,0
263700,0
263720,0
263740,0
263760,5
263860,0
263800,0
263820,0
263920,0
263880,0
264020,0
263940,1
263960,0
263980,0
264060,1
264080,2
264140,2
264000,0
264160,4
264200,5
264220,0
264300,0
264280,0
264380,30
264340,0
264320,0
264460,0
264420,0
264400,0
264440,0
264540,0
264520,0
264560,1
264600,0
264580,0
264710,3356
264660,0
264730,0
264690,0
264610,0
264800,0
264820,0
264830,0
264840,0
264841,0
264910,0
264850,1
265020,0
264970,0
264920,0
265090,0
265000,1
264930,0
265060,0
265061,0
265100,0
265132,0
265120,0
265130,0
265131,0
265170,0
265191,0
265192,0
265193,0
265200,0
265210,5
265230,0
265330,1
265240,0
265300,17
265420,1
265380,0
265410,0
265460,0
265400,0
265463,0
265461,0
265464,0
265462,0
265465,0
265470,0
265530,0
265550,119
265610,11
265570,
265590,1
265630,71
265650,0
265690,3
265770,3
265730,0
265830,0
265750,0
265870,0
265790,0
265810,0
265930,80
265970,14
265890,7
265990,7
265950,0
266010,8
266030,3
266050,0
266090,0
266130,1
266150,0
266110,2
266210,15
266170,1
266250,0
266230,2
266270,0
266290,0
266190,0
266410,509
266310,2
266330,0
266370,0
266390,1
266430,4
266510,10
266550,0
266590,0
266490,0
266840,762
266760,0
266740,0
266800,0
266710,0
266862,0
266620,0
266930,0
266868,0
266750,0
266720,0
266810,0
266873,0
266864,0
266980,0
266931,0
266870,0
266940,0
266880,0
266874,0
267000,0
267180,0
267511,0
267380,0
267001,0
267340,1
267191,0
267490,9
267512,0
267420,0
267530,43
267381,0
267440,2
267360,0
267382,0
267060,0
267480,0
267160,0
267510,0
267220,0
267550,1
267591,0
267570,0
267610,0
267590,0
267580,0
267660,0
267654,0
267670,0
267652,0
267630,0
267655,0
267713,0
267711,0
267712,0
267680,0
267650,0
267710,0
267714,0
267720,0
267600,0
267651,0
267770,0
267771,0
267730,0
267774,0
267773,0
267772,0
267777,0
267775,0
267776,0
267778,0
267781,0
267784,0
267785,0
267782,0
267783,0
267780,0
267786,0
267787,0
267789,0
267788,0
267830,0
267810,0
267820,0
267860,0
267861,0
267862,0
267863,0
267864,0
267870,0
267920,0
267880,0
267890,0
267940,0
267900,1
267980,0
267960,0
268030,0
268081,0
268080,0
268050,261
268100,0
268090,0
268101,0
268110,0
268111,0
268112,0
268082,0
268113,0
268114,0
268115,0
268122,0
268123,0
268120,0
268124,0
268121,0
268125,0
268220,0
268280,0
268200,0
268130,14
268240,1
268281,0
268296,0
268291,0
268312,0
268290,0
268297,0
268310,0
268311,0
268314,0
268300,0
268313,0
268340,0
268320,1
268315,0
268360,0
268400,281
268500,3618
268540,0
268560,0
268520,0
268590,0
268610,0
268600,0
268611,0
268650,319
268614,0
268612,0
268613,0
268910,2081
268750,9
268850,415
268670,0
268770,0
268890,1
268870,6
268970,0
269050,0
268990,3
269150,0
269030,1
269110,3
269210,496
269190,17
269170,0
269230,0
269250,1
269010,0
269290,1
269270,0
269310,3
269330,0
269350,0
269370,0
269390,0
269430,0
269450,0
269470,39
269550,3
269530,0
269490,0
269650,2
269630,0
269770,40
269670,9
269610,0
269690,0
269590,0
269570,0
269710,2
269790,5
269850,0
269890,0
269910,0
269950,598
269990,0
270010,0
270050,1
270110,18
270090,0
270070,0
270150,325
270190,0
270210,2
270230,0
270130,0
270330,0
270430,0
270590,0
270310,0
270550,10
270370,24
270450,0
270270,0
270510,0
270490,0
270170,3
270570,0
270650,0
270610,0
270630,13
270740,0
270680,0
270741,0
270660,0
270700,0
270743,0
270745,0
270750,4
270742,0
270744,0
270760,1
270790,9
270810,0
270850,2
270830,3
270770,0
270870,0
270871,0
270880,4866
270950,0
270910,13
270942,0
270990,0
270940,0
270941,0
271001,0
270930,0
270900,0
271003,0
271005,0
271002,0
271004,0
271000,0
271100,0
271080,0
271030,0
271090,0
271260,4
271110,0
271240,18
271180,0
271331,0
271380,0
271120,0
271384,0
271382,0
271383,0
271370,18
271385,0
271381,0
271387,0
271386,0
271360,34
271388,0
271390,0
271389,0
271400,0
271500,0
271520,0
271540,0
271640,0
271570,0
271670,0
271750,0
271810,0
271760,9
271550,1
271802,0
271820,0
271801,0
271590,84370
271860,0
271800,0
271710,0
271840,0
271850,0
271880,0
271900,14
271941,0
271920,0
271942,0
271940,0
271944,0
271950,0
271960,0
271962,0
271943,0
271961,0
271970,6
272030,0
272040,2
271963,0
272010,2
271964,0
271990,0
272060,1
272080,0
272083,0
272230,2
272084,0
272100,0
272261,0
272350,
272290,0
272270,8
272090,0
272300,0
272330,0
272260,0
272390,0
272490,0
272510,14
272620,0
272600,2
272640,0
272680,0
272470,1
272690,0
272860,1
272710,0
272830,0
272890,0
273151,0
273030,3
272910,0
273110,640
272990,0
272880,0
272920,0
273130,2
273150,0
273153,0
273070,0
273152,0
273240,0
273290,0
273280,0
273300,0
273350,16
273380,0
273370,0
273500,1
273520,0
273523,0
273522,0
273521,0
273381,0
273524,0
273526,0
273450,0
273525,0
273390,0
273570,4
273527,0
273550,0
273530,0
273580,1
273590,1
273600,0
273700,0
273730,1
273620,1
273760,0
273750,0
273770,0
273740,0
273680,0
273670,0
273830,0
273790,0
273820,0
273800,0
273850,0
273840,3
273890,0
273940,1
273860,0
274112,0
274150,0
274010,1
274050,0
274110,0
274230,3
274190,347
274120,0
274122,0
274161,0
274121,0
274111,0
274160,0
274170,353
274123,0
274100,0
274270,1
274290,3
274250,0
273960,0
274310,0
274430,0
274390,0
274431,0
274500,13
274350,1
274440,0
274560,2
274480,0
274450,0
274620,0
274900,1
274470,0
274800,0
274940,27
274520,109
274880,0
274700,0
274471,0
274960,0
275030,2
275000,0
275050,0
275060,2
275124,0
275080,0
275100,4
275127,0
275125,0
275134,0
274980,2
275138,0
275128,0
275170,0
275144,0
275171,0
275139,0
275163,0
275180,0
275200,0
275270,0
275310,0
275290,0
275240,0
275470,1
275370,0
275490,0
275510,3
275350,2
275390,13
275440,0
275570,1
275330,0
275552,0
275530,13
275551,0
275553,0
275560,0
275550,0
275554,0
275670,2
275800,0
275690,0
275590,0
275710,0
275805,0
275700,0
275810,9
275850,7411
275830,3
275809,0
275804,0
275806,0
276190,0
276200,0
276060,0
275807,0
276020,
276160,0
276210,0
276300,2
276220,0
276340,3
276240,0
276430,0
276810,117
276360,0
276550,0
276552,0
276440,0
276380,1
276750,2
276460,0
276730,0
276551,0
277110,1
276890,3
276870,0
277150,0
277170,0
277250,0
277210,0
277270,1
277390,0
277230,0
277490,1
277510,0
277430,3
277460,7
277500,0
277470,2
277520,0
277450,25
277580,0
277540,0
277530,0
277581,0
277560,0
277531,0
277590,0
277630,6
277670,0
277650,0
277671,0
277672,0
277675,0
277676,0
277673,0
277674,0
277677,0
277678,0
277679,0
277680,1
277731,0
277720,0
277700,0
277730,0
277721,0
277732,0
277733,0
277734,0
277735,0
277737,0
277740,0
277739,0
277736,0
277741,0
277742,0
277745,0
277743,0
277749,0
277751,0
277748,0
277753,0
277747,0
277752,0
277755,0
277754,0
277756,0
277757,0
277758,0
277759,0
277761,0
277764,0
277760,0
277762,0
277763,0
277765,0
277768,0
277769,0
277770,0
277771,0
277779,0
277774,0
277773,0
277767,0
277777,0
277820,0
277778,0
277776,0
277821,0
277842,0
277841,0
277844,0
277845,0
277830,0
277910,0
277840,0
277843,0
277975,0
277950,0
277850,0
277974,0
277972,0
277846,0
277870,0
277970,0
277971,0
277973,0
277890,3
278080,717
278360,10
277976,0
278030,0
277977,0
278210,0
278100,0
278130,0
278131,0
277990,0
278480,0
278481,0
278120,0
278440,0
278420,2
278460,0
278190,4
278140,0
278031,0
278490,2
278510,0
278570,0
278530,0
278590,0
278701,0
278620,0
278640,0
278700,0
278711,0
278710,0
278732,0
278731,0
278730,0
278734,0
278712,0
278720,0
278733,0
278736,0
278735,0
278737,0
278810,1
278850,0
278890,7
278930,0
279112,0
279111,0
278970,7
279090,0
279100,0
279070,0
279110,0
279140,0
279120,0
279260,0
279280,0
279160,0
279440,2
279420,1
279460,0
279480,0
279500,0
279540,0
279560,2
279580,0
279620,0
279600,0
279601,0
279602,0
279603,0
279621,0
279622,0
279640,0
279720,2
279623,0
279740,0
279520,0
279800,8
279830,0
279820,0
279840,0
279900,0
279940,5
279920,0
279960,0
279961,0
279963,0
279964,0
279965,0
279990,1
279967,0
279962,0
279966,0
279968,0
280031,0
280010,0
280030,0
280140,1
280040,0
280032,0
280160,15
280220,149
280320,1
280380,0
280440,0
280500,0
280520,1
280540,0
280560,0
280680,839
280600,0
280620,33
280360,0
280640,0
280180,3
280761,0
280740,6
280760,0
280762,0
280763,0
280790,31
280720,2
280830,0
280930,0
281080,0
280910,0
280850,0
281102,0
281050,0
281100,0
281060,0
281130,0
281103,0
281150,0
281240,0
281200,1
281220,2
280890,0
281260,0
281280,0
281340,0
281341,0
281342,0
281343,0
281350,3
281345,0
281347,0
281344,0
281346,0
281390,0
281370,0
281410,2
281430,0
281450,5
281510,0
281511,0
281520,3
281580,0
281560,0
281600,0
281601,0
281602,0
281603,0
281604,0
281606,0
281610,20
281630,0
281607,0
281640,10
281721,0
281720,0
281722,0
281723,0
281770,0
281750,0
281725,0
281724,0
281810,0
281811,0
281812,0
281820,0
281990,12300
282140,66
282010,3
281940,1
282201,0
282050,3
281970,0
282132,0
282130,0
281860,0
282100,10
282030,3
282070,1385
281960,0
281981,0
282131,0
281920,2
281840,0
282160,0
282210,16
281980,0
282440,225
282350,29
282280,0
282240,0
282370,
282230,0
282510,0
282513,0
282470,0
282400,41
282514,0
282250,0
282512,0
282516,0
282511,0
282270,0
282500,0
282515,0
282530,0
282520,0
282590,5
282550,0
282580,0
282760,0
282560,12
282640,0
282800,181
282780,0
282680,0
282860,0
282900,21
282620,0
283020,0
283000,1
282880,0
283040,0
283080,2
283060,3
283270,2
283160,1
283230,1
283290,2
283310,0
283370,0
283330,0
283180,1
283390,0
283350,0
283430,0
283490,0
283410,0
283470,0
283530,0
283541,0
283540,0
283542,0
283550,0
283551,0
283560,1
283640,101
283580,0
283660,0
283680,2
283600,0
283740,0
283552,0
283750,0
283810,0
283811,0
283812,0
282960,0
283813,0
283880,2
283900,0
283940,11
283820,0
283840,1
284000,0
284050,1
283960,14
283980,6
284100,2
284020,0
284040,0
284140,0
284160,19034
283920,3
284070,0
284200,0
284180,1
284240,0
284410,0
284220,0
284080,
284430,0
284441,0
284480,0
284500,0
284450,0
284260,0
284390,0
284510,0
284670,0
284511,0
284440,0
284460,0
284671,0
284710,1
284730,0
284672,0
284700,0
284512,0
284580,0
284750,4
284830,1
284890,2
284850,7
284870,1
284910,0
284950,4
284970,0
284930,0
285010,0
285050,0
285070,0
285110,37
285130,0
284990,1
285090,0
284770,4
285150,0
285230,0
285030,0
285330,93
285160,78
285270,0
285250,0
285190,102
285350,0
285310,161
285380,0
285370,0
285420,0
285460,0
285480,3
285461,0
285462,0
285500,15
285440,0
285520,0
285540,1
285550,0
285400,0
285290,0
285610,0
285600,0
285580,0
285612,0
285615,0
285611,0
285614,0
285617,0
285622,0
285616,0
285620,0
285623,0
285613,0
285625,0
285621,0
285626,0
285619,0
285663,0
285630,0
285670,0
285730,0
285618,0
285690,0
285740,21
285800,1
285900,251
286160,4726
285840,0
285960,0
286000,6
286200,2
286220,0
286120,0
286300,0
286100,3
285820,0
286240,1
286080,4
285920,333
286260,1
286320,0
285980,0
286140,0
286280,2
286040,0
286380,0
286460,14
286360,0
286480,8
286540,0
286500,0
286630,0
286520,0
286631,0
286635,0
286632,0
286633,0
286660,0
286636,0
286670,0
286650,0
286634,0
286671,0
286690,1118
286750,3
286770,1
286790,0
286880,1
286910,0
286810,1
286830,0
286911,0
286914,0
286913,0
286912,0
286930,0
287020,7
286920,0
287090,0
287070,5
287091,0
287092,0
287093,0
286940,0
286915,0
287094,0
287100,0
287220,0
287200,3
287095,0
287290,173
287310,9
287330,0
287280,0
287370,0
287371,0
287360,0
287411,0
287410,0
287120,0
287440,0
287420,
287450,638
287390,416
287490,
287530,0
287540,0
287531,0
287600,0
287580,3
287550,0
287630,19
287620,0
287670,0
287671,0
287673,0
287672,0
287700,2000
287740,0
287720,0
287760,0
287680,10
287780,0
287820,
287770,0
287771,0
287840,0
287920,8
287980,167
287900,2
288020,0
288000,0
288080,10
288160,54
288040,0
288100,0
287960,1
288140,14
288060,3
288250,0
288220,1
288120,12
288240,0
288270,1
288310,0
288260,0
288330,2
288340,
288370,0
288470,103
288460,0
288420,0
288500,0
288520,0
288610,1
288390,312
288630,0
288570,22
288670,0
288690,0
288710,0
288730,0
288650,0
288780,0
288750,0
288790,0
288800,0
288810,0
288811,0
288812,0
288813,0
288816,0
288814,0
288815,0
288818,0
288817,0
288820,0
288822,0
288819,0
288860,1
288830,0
288824,0
288850,0
288880,0
288823,0
288840,0
288900,0
288930,0
288940,0
289010,0
288980,0
289050,0
289060,0
289070,40651
289090,0
289121,0
288970,0
289120,0
289122,0
289200,6
289220,0
289240,1
289260,0
289130,192
289180,3
289280,1
289300,10
289340,1
289400,1
289380,0
289520,103
289360,1
289460,0
289440,4
289320,1
289540,0
289500,2
289580,1
289420,9
289600,1
289480,0
289550,0
289650,1018
289690,4
289620,3
289950,16
289930,39
289734,0
289840,0
289780,25
289731,0
289760,0
289880,0
289740,0
289730,0
289890,2
289970,0
290000,0
289800,0
289881,0
289733,0
290040,0
289980,
290020,0
289820,0
290060,0
290080,132
290100,6
290140,0
290320,0
290300,26
290380,0
290260,2
290340,72
290400,0
290404,0
290403,0
290401,0
290406,0
290405,0
290180,0
290440,0
290402,0
290460,0
290280,0
290470,52
290510,2
290650,0
290630,0
290770,0
290750,0
290690,1
290490,0
290790,8
290530,0
290830,0
290810,0
290730,79
290890,4
290850,0
290970,0
290990,0
291010,1
291030,0
291050,0
291070,0
290930,41
291090,0
291170,1
291130,1
291250,0
291210,1
291190,5
291370,0
291390,0
291330,0
291270,0
291290,0
291430,0
291471,0
291470,0
291472,0
290870,0
291473,0
291474,0
291480,297
291501,0
291500,0
291502,0
291504,0
291503,0
291508,0
291505,0
291506,0
291522,0
291507,0
291520,0
291523,0
291524,0
291525,0
291540,0
291509,0
291521,0
291542,0
291541,0
291545,0
291544,0
291610,0
291630,0
291710,0
291790,0
291550,9703
291770,0
291820,0
291650,316
291690,0
291640,0
291543,0
291821,0
291750,
291830,0
291831,0
291822,0
291832,0
291900,0
291840,1
291901,0
291860,21
291902,0
292030,0
291960,4
292000,188
291930,0
292050,0
292060,0
292020,0
291910,0
292021,0
292114,0
292090,0
291950,0
292117,0
292118,0
292119,0
292116,0
292120,319
292140,73
292180,3
292200,0
292230,1
292260,1
292300,2
292280,1
292240,1
292220,0
292160,4
292350,0
292330,0
292370,1
292380,1
292320,0
292390,1
292410,15
292400,1
292470,0
292420,0
292471,0
292472,0
292473,0
292474,0
292480,0
292640,0
292620,0
292660,0
292630,0
292600,0
292500,3
292690,0
292680,0
292670,0
292700,0
292702,0
292701,0
292710,0
292570,0
292711,0
292712,0
292721,0
292722,0
292780,8
292760,1
292800,5
292750,0
292720,0
292840,0
292730,191
292880,0
292860,0
292820,1
292900,0
292910,28
292950,0
292930,4
292951,0
292960,0
293057,0
292983,0
292982,0
292984,0
292981,0
293058,
292985,0
293091,0
293030,0
293094,0
293010,0
293059,0
293055,0
293080,0
293054,0
293092,0
293093,0
293090,0
292990,105
292980,0
293095,0
293096,0
293098,0
293097,0
293120,0
293133,0
293132,0
293140,0
293101,0
293110,0
293099,0
293260,29
293160,0
293240,1
293134,0
293131,0
293180,1
293200,0
293130,0
293300,0
293340,1
293420,0
293760,572
293600,0
293560,0
293740,2
293460,0
293480,0
293440,1
293680,0
293820,0
293360,0
293720,0
293320,0
293660,0
293780,10
293840,0
293800,
293860,0
293900,0
293880,0
293920,0
293980,0
293940,0
293960,0
294040,0
294060,0
294000,0
294100,53356
294160,2
294180,0
294020,1
294190,0
294230,0
294260,0
294270,0
294250,0
294280,1
294300,0
294302,0
294140,0
294303,0
294304,0
294312,0
294301,0
294340,0
294330,0
294311,0
294310,0
294350,0
294370,0
294440,0
294420,167
294390,1
294460,0
294530,5
294510,0
294540,8
294550,4
294580,0
294560,0
294660,20
